redis_version,redis_git_sha1,redis_git_dirty,redis_build_id,redis_mode,os,arch_bits,multiplexing_api,atomicvar_api,gcc_version,process_id,run_id,tcp_port,uptime_in_seconds,uptime_in_days,hz,configured_hz,lru_clock,executable,config_file,connected_clients,client_recent_max_input_buffer,client_recent_max_output_buffer,blocked_clients,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,used_memory_peak,used_memory_peak_human,used_memory_peak_perc,used_memory_overhead,used_memory_startup,used_memory_dataset,used_memory_dataset_perc,allocator_allocated,allocator_active,allocator_resident,total_system_memory,total_system_memory_human,used_memory_lua,used_memory_lua_human,used_memory_scripts,used_memory_scripts_human,number_of_cached_scripts,maxmemory,maxmemory_human,maxmemory_policy,allocator_frag_ratio,allocator_frag_bytes,allocator_rss_ratio,allocator_rss_bytes,rss_overhead_ratio,rss_overhead_bytes,mem_fragmentation_ratio,mem_fragmentation_bytes,mem_not_counted_for_evict,mem_replication_backlog,mem_clients_slaves,mem_clients_normal,mem_aof_buffer,mem_allocator,active_defrag_running,lazyfree_pending_objects,loading,rdb_changes_since_last_save,rdb_bgsave_in_progress,rdb_last_save_time,rdb_last_bgsave_status,rdb_last_bgsave_time_sec,rdb_current_bgsave_time_sec,rdb_last_cow_size,aof_enabled,aof_rewrite_in_progress,aof_rewrite_scheduled,aof_last_rewrite_time_sec,aof_current_rewrite_time_sec,aof_last_bgrewrite_status,aof_last_write_status,aof_last_cow_size,total_connections_received,total_commands_processed,instantaneous_ops_per_sec,total_net_input_bytes,total_net_output_bytes,instantaneous_input_kbps,instantaneous_output_kbps,rejected_connections,sync_full,sync_partial_ok,sync_partial_err,expired_keys,expired_stale_perc,expired_time_cap_reached_count,evicted_keys,keyspace_hits,keyspace_misses,pubsub_channels,pubsub_patterns,latest_fork_usec,migrate_cached_sockets,slave_expires_tracked_keys,active_defrag_hits,active_defrag_misses,active_defrag_key_hits,active_defrag_key_misses,role,connected_slaves,master_replid,master_replid2,master_repl_offset,second_repl_offset,repl_backlog_active,repl_backlog_size,repl_backlog_first_byte_offset,repl_backlog_histlen,used_cpu_sys,used_cpu_user,used_cpu_sys_children,used_cpu_user_children,cluster_enabled,db0:keys,expires,avg_ttl
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13698,33fdd072662f7de977eff0d7569947e647c111c0,6379,6,0,10,10,4614905,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4075520,3.89,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-471040,3.52,2916432,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004851,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12465,1110014,100000,675.61,60.87,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,73fa814069b4ec453604001c88cb5a34e8748a91,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.226167,0.066245,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13755,139e359a33764c607b3c0dd8ba1a5fc398e568e1,6379,6,0,10,10,4614917,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4059136,3.87,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4472832,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.09,3026944,0.91,-413696,3.50,2900048,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004864,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,01df5d499f525e5c697ad2a8b9474147bd9a10ce,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.208836,0.081159,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13812,32060ed4ea44773dd5f52b664d4bd829150a51c2,6379,6,0,10,10,4614930,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4067328,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1197400,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,248488,3.14,3100672,0.89,-479232,3.64,2950168,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004876,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,217a71c841d60ebca0cd6bab4c05541c711c328e,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.223484,0.095469,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13869,e7d8a8e5e61d0ad89156872e1b5469149e520c76,6379,6,0,10,10,4614942,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4067328,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.89,-479232,3.51,2908240,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004888,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,7886f90d33760256a1c280115e2159131e8d75dd,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.182423,0.071626,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13925,ad1ab9c444910dc44cfbe8f9931fac8610eb0975,6379,6,0,10,10,4614954,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4075520,3.89,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-471040,3.65,2958360,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004900,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,0288d82bdcd5edccc4657aba590e2392f4be070b,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.187056,0.070275,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,13988,e9f6569d184a16076a79a3a0004ac87d3df9e183,6379,6,0,10,10,4614966,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4075520,3.89,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-471040,3.65,2958360,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004912,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,b9cf78a02a8aea5b0d02a183a1f46096ea870ef3,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.247691,0.100357,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,14049,4fcd4e51bb90bb7710656121292a84edb812a7a7,6379,6,0,10,10,4614978,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4071424,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-475136,3.64,2954264,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004924,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,046f2e67cb3140f3693d451d2d2277bf35425bff,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.214838,0.097975,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,14109,683b77d7e626d86029435f44c014c16a81e0c054,6379,6,0,10,10,4614990,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4050944,3.86,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4456448,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.08,3010560,0.91,-405504,3.49,2891856,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004936,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,98475c9866031fec62ba59d081b754826d7716b8,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.188632,0.078339,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,14188,ea108840ba296a7e276763011be5dec81b658807,6379,6,0,10,10,4615002,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4063232,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.89,-483328,3.64,2946072,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004948,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,3ae9fd17388df61cdb5e6be00a8def583cbc218f,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.173199,0.080486,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,14239,e92b87f04d9695ab494f8deffa73ee9c81b5c0d8,6379,6,0,10,10,4615014,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4083712,3.89,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-462848,3.52,2924624,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004960,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,3a0b50436bf95dfe47780d208749375fd1039163,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.185865,0.077052,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,14304,5eb97b463d0a11dec1edfb6187fd8355929b795f,6379,6,0,10,10,4615026,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4071424,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-475136,3.64,2954264,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004972,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,129bcf737cdadbbc5fc73419584fb59049ff5d3e,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.171806,0.081217,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,14365,79f7db496503c3aaef44f36f856337e67a1b5294,6379,6,0,10,10,4615039,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4067328,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.89,-479232,3.64,2950168,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004985,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,b9dcc8c8005a73f79363973bc33d419b89042c62,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.180449,0.075273,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,14415,60aa7c3027532bc7b628a83daaed8df5e629cae7,6379,6,0,10,10,4615051,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4063232,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4411392,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.05,2965504,0.92,-348160,3.51,2904144,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632004997,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,d94ecbdf7e6d3c014419db8f55376c0457a03c73,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.218771,0.094743,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,14468,5d226a06cb3be598516571daba61585ec4759218,6379,6,0,10,10,4615063,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4079616,3.89,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-466944,3.65,2962456,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005009,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12458,1110014,100000,675.27,60.83,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,550449d21a17a0ff36574ed6857c9b5a206d5757,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.162404,0.086539,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,14521,631f2ae862de12e135f8ffa6f63e9294c4174721,6379,6,0,10,10,4615075,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4075520,3.89,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-471040,3.65,2958360,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005021,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,564ef09b1ef0c47d112ef3991e0275dcd4cee58f,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.180591,0.075908,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,14580,58eb8d0065a10a13700052af61900e3773993bd1,6379,6,0,10,10,4615087,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4071424,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4530176,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.13,3084288,0.90,-458752,3.64,2954264,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005033,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,d43d858f9d7fe8b0617101bb838444831ccc5387,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.171008,0.078381,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,14638,e1f3ba5c7963448e6a7448f0235403d522b70516,6379,6,0,10,10,4615099,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4063232,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4395008,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.04,2949120,0.92,-331776,3.51,2904144,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005045,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12477,1110014,100000,676.29,60.93,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,6fddf920c989d1a043f279d40bec4d6fbf9edbd2,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.179969,0.088984,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,14696,0b1f315ab1860f744333de06c25d2ebd0e4b14c8,6379,6,0,10,10,4615111,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4067328,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.89,-479232,3.64,2950168,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005057,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,28f887ba90d2b73dd1e20fdc33f21401f64b45df,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.163909,0.085655,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,14755,9880e295dd1cdd30d0a72d2288ca4a25209d4287,6379,6,0,10,10,4615123,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4071424,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4530176,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.13,3084288,0.90,-458752,3.64,2954264,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005069,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,0043bd4b3a8a1daeedfcbe14cb363fe1a22e50e8,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.209026,0.086643,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,14810,9f937617000588e586685b132f464c68b12930db,6379,6,0,10,10,4615135,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4063232,3.88,1241120,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.89,-483328,3.64,2946072,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005081,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12499,1110014,100000,677.46,61.03,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,9a3f666ae2daed4d474dd8a1466a399ac2208504,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.195812,0.075480,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,14870,4aca99ac12b9c5f24cb2696c80b34808b988ae5a,6379,6,0,10,10,4615147,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4071424,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-475136,3.64,2954264,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005093,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,be9e4477dc8cca83443ba967390adeabc1f83d61,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.190181,0.080948,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,14934,3a3c6b3d4aec87c9cf76fb46e56958e56b7500b9,6379,6,0,10,10,4615160,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4063232,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.89,-483328,3.64,2946072,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005106,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,14ab0493d14e63f4ead947b68a285dd4fbcc6782,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.187995,0.069086,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15004,8d207eec4d1b600bf630273444ff87510eead7a0,6379,6,0,10,10,4615172,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4071424,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-475136,3.64,2954264,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005118,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,1cb1170c794e78fc7e4045b818f55ed466c6bb5b,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.176606,0.078638,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15061,d4efd822bc8cdd42035b0128aead8ed5856c440f,6379,6,0,10,10,4615184,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4067328,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.89,-479232,3.64,2950168,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005130,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,d64cccf3c7d054c6cec02602c29270e5b58ee3a1,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.189431,0.064178,0.000000,0.000000,0,5000,0,0
