redis_version,redis_git_sha1,redis_git_dirty,redis_build_id,redis_mode,os,arch_bits,multiplexing_api,atomicvar_api,gcc_version,process_id,run_id,tcp_port,uptime_in_seconds,uptime_in_days,hz,configured_hz,lru_clock,executable,config_file,connected_clients,client_recent_max_input_buffer,client_recent_max_output_buffer,blocked_clients,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,used_memory_peak,used_memory_peak_human,used_memory_peak_perc,used_memory_overhead,used_memory_startup,used_memory_dataset,used_memory_dataset_perc,allocator_allocated,allocator_active,allocator_resident,total_system_memory,total_system_memory_human,used_memory_lua,used_memory_lua_human,used_memory_scripts,used_memory_scripts_human,number_of_cached_scripts,maxmemory,maxmemory_human,maxmemory_policy,allocator_frag_ratio,allocator_frag_bytes,allocator_rss_ratio,allocator_rss_bytes,rss_overhead_ratio,rss_overhead_bytes,mem_fragmentation_ratio,mem_fragmentation_bytes,mem_not_counted_for_evict,mem_replication_backlog,mem_clients_slaves,mem_clients_normal,mem_aof_buffer,mem_allocator,active_defrag_running,lazyfree_pending_objects,loading,rdb_changes_since_last_save,rdb_bgsave_in_progress,rdb_last_save_time,rdb_last_bgsave_status,rdb_last_bgsave_time_sec,rdb_current_bgsave_time_sec,rdb_last_cow_size,aof_enabled,aof_rewrite_in_progress,aof_rewrite_scheduled,aof_last_rewrite_time_sec,aof_current_rewrite_time_sec,aof_last_bgrewrite_status,aof_last_write_status,aof_last_cow_size,total_connections_received,total_commands_processed,instantaneous_ops_per_sec,total_net_input_bytes,total_net_output_bytes,instantaneous_input_kbps,instantaneous_output_kbps,rejected_connections,sync_full,sync_partial_ok,sync_partial_err,expired_keys,expired_stale_perc,expired_time_cap_reached_count,evicted_keys,keyspace_hits,keyspace_misses,pubsub_channels,pubsub_patterns,latest_fork_usec,migrate_cached_sockets,slave_expires_tracked_keys,active_defrag_hits,active_defrag_misses,active_defrag_key_hits,active_defrag_key_misses,role,connected_slaves,master_replid,master_replid2,master_repl_offset,second_repl_offset,repl_backlog_active,repl_backlog_size,repl_backlog_first_byte_offset,repl_backlog_histlen,used_cpu_sys,used_cpu_user,used_cpu_sys_children,used_cpu_user_children,cluster_enabled,db0:keys,expires,avg_ttl
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,14009,ba6f7fbe6653563722876dca473d507f1329e206,6379,21,0,23,23,3230103,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10023.conf,1,32,0,0,38644392,36.85,41959424,40.02,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2936012800,2.73,volatile-ttl,1.01,274152,1.08,3276800,0.99,-249856,1.09,3336816,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620034,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,55796,71500014,5048972,3895.95,276.56,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,ee49bd19d65091bc1e6708f4ecac8167b65f1947,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.564061,3.909121,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,14114,934b1c41012caffa4c4e0d480135d3ebfefd020f,6379,21,0,12,12,3230130,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10024.conf,1,32,0,0,38644392,36.85,42041344,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38740104,39022592,42209280,58986446848,54.94,37888,37.00,0,0,0,1258291200,1.17,allkeys-lfu,1.01,282488,1.08,3186688,1.00,-167936,1.09,3336832,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620061,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,56522,71500014,5048972,3946.67,280.26,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,86be33a6cbeed3b5a41632572851978c3dd50506,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.619111,4.039375,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,14253,a8a90abc8636a0633b3f52f7945fb6e3f54bf6ab,6379,22,0,15,15,3230158,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10025.conf,1,32,0,0,38644392,36.85,42041344,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658528,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,1468006400,1.37,volatile-ttl,1.01,273952,1.08,3276800,1.00,-167936,1.09,3418736,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620088,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,5007,71500014,5048972,349.65,25.18,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,cc4ac1a1c8039f7b19e5556c53c7bc31b1bd3bca,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.659678,3.944250,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,14390,164b7bf04981d9291c903f673dba7eb50a63df81,6379,21,0,13,13,3230186,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10026.conf,1,32,0,0,38644392,36.85,42033152,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658384,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,2411724800,2.25,allkeys-lru,1.01,274096,1.14,5378048,0.95,-2277376,1.09,3410544,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620117,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,54287,71500014,5048972,3790.57,269.42,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,0f505225a90ddac9195f8f6ceca9562b30d7426a,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.644580,3.875080,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,14505,be2b8251cd7b8f75210b4e6cc123ebe48eb40924,6379,22,0,8,8,3230214,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10027.conf,1,32,0,0,38644392,36.85,42020864,40.07,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658384,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,1468006400,1.37,volatile-lru,1.01,274096,1.08,3276800,1.00,-188416,1.09,3398256,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620144,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,49562,71500014,5048972,3460.65,245.81,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,efe4c0a2867d1e6ae98cd2af75e7065158108ea6,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.910912,3.886894,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,14627,b69b71eaf22ddce046d59a64e491d419bd0abb5b,6379,21,0,31,31,3230241,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10028.conf,1,32,0,0,38644392,36.85,42008576,40.06,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2726297600,2.54,volatile-ttl,1.01,274152,1.08,3276800,1.00,-200704,1.09,3385968,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620172,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,54026,71500014,5048972,3772.39,267.91,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,66376a92ee4f82944f7e18a17b8ca9729a823e79,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.601568,3.857666,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,14744,38f692a6b14b5028b69f415748be4adc0baacf9d,6379,21,0,19,19,3230269,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10029.conf,1,32,0,0,38644392,36.85,41766912,39.83,38704616,36.91,99.84,12615400,531608,26028992,68.29,38694680,38973440,42160128,58986446848,54.94,37888,37.00,0,0,0,1677721600,1.56,volatile-lfu,1.01,278760,1.08,3186688,0.99,-393216,1.08,3109328,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620200,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,66088,71500014,5048972,4614.61,328.04,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,33e6015067c89be6e1239ce337d7c356e9ea5aff,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.682553,3.764801,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,14854,ac891f14c2baab028141ee56ef15c4d707b7ad55,6379,21,0,22,22,3230296,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10030.conf,1,32,0,0,38644392,36.85,42049536,40.10,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658336,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,1887436800,1.76,allkeys-lfu,1.01,274144,1.08,3276800,1.00,-159744,1.09,3426928,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620227,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,52476,71500014,5048972,3664.15,260.18,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,7d29ef047b9e58ff553ebc9823733108b14ae39e,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.602923,3.861297,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,14971,f86aba3444965844ccbd0a3d2fbb200437d1df49,6379,22,0,17,17,3230324,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10031.conf,1,32,0,0,38644392,36.85,42033152,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658128,38932480,42237952,58986446848,54.94,37888,37.00,0,0,0,1468006400,1.37,volatile-lru,1.01,274352,1.08,3305472,1.00,-204800,1.09,3410544,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620254,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,1072,71500014,5048972,74.83,5.58,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,135ff26f8f8398f82fbb622bb71e4e773f1c46cb,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.510463,3.814855,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15085,aaf0cb1d38ea5b5d98170a373e3bf0d70f293f73,6379,22,0,23,23,3230353,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10032.conf,1,32,0,0,38644392,36.85,42041344,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658528,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,2202009600,2.05,allkeys-lfu,1.01,273952,1.14,5378048,0.95,-2269184,1.09,3418736,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620283,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,24450,71500014,5048972,1707.20,121.63,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,b1f8c8eae7a2b66185f015bdc2f423a93b88f0fe,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.777699,3.879249,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15203,5d27a3af95d2a17c4851d17072483a1e70706d53,6379,22,0,13,13,3230381,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10033.conf,1,32,0,0,38644392,36.85,42029056,40.08,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658520,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2306867200,2.15,noeviction,1.01,273960,1.08,3276800,1.00,-180224,1.09,3406448,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620311,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,23626,71500014,5048972,1649.65,117.22,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,7abb10db03068ae03c799b36d7f339cf18225b6b,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.766917,3.855401,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15305,cc217bc68427fb1b7bbb56f439418693073a9578,6379,21,0,19,19,3230408,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10034.conf,1,32,0,0,38644392,36.85,42029056,40.08,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,2411724800,2.25,allkeys-lfu,1.01,274152,1.14,5378048,0.95,-2281472,1.09,3406448,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620339,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,38838,71500014,5048972,2711.81,192.59,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,1ee14ce6e06c559c1a5862e4b8b4d1da3077de99,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.596202,3.677256,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15422,df017e7ca30542f961adb6afb026f2481d63b72d,6379,21,0,26,26,3230435,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10035.conf,1,32,0,0,38644392,36.85,42020864,40.07,38704616,36.91,99.84,12615400,531608,26028992,68.29,38657928,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2202009600,2.05,allkeys-lru,1.01,274552,1.08,3276800,1.00,-188416,1.09,3440184,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620366,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,49484,71500014,5048972,3455.20,245.86,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,59467cf523217746a315e40a6b3f2285b2637ede,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.495820,3.902596,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15523,057880d2771ad7d13d8a246787e516899464949d,6379,21,0,21,21,3230463,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10036.conf,1,32,0,0,38644392,36.85,42016768,40.07,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658184,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2516582400,2.34,volatile-random,1.01,274296,1.08,3276800,1.00,-192512,1.09,3394160,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620394,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,52738,71500014,5048972,3682.45,261.45,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,7064beb278c5c0a72b65cd2138bcec60632c3706,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.516534,3.769664,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15626,8cb8dd5f1e4cad6681c2c9959b9218d0d6ff591b,6379,21,0,19,19,3230490,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10037.conf,1,32,0,0,38644392,36.85,42037248,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658520,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2621440000,2.44,volatile-ttl,1.01,273960,1.08,3276800,1.00,-172032,1.09,3414640,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620421,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,36832,71500014,5048972,2571.79,182.64,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,651ee6dd94e600a85dd095469f9e1b7b477cd9e4,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.496641,3.739789,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15723,e0dfb5f9aa0b5232e455b0078972a79709b37d08,6379,22,0,34,34,3230518,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10038.conf,1,32,0,0,38644392,36.85,42020864,40.07,38704632,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2936012800,2.73,volatile-ttl,1.01,274152,1.08,3276800,1.00,-188416,1.09,3398256,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620448,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,27151,71500014,5049038,1895.81,134.89,0,0,0,0,0,0.00,0,0,743,499257,0,0,0,0,0,0,0,0,0,master,0,294df04c4a03546e28a519726027c384c2983e3f,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.572065,3.926868,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15837,d9c22a99b9c528ae87fbe8adab3e887f3f5fa2cf,6379,21,0,21,21,3230546,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10039.conf,1,32,0,0,38644392,36.85,42041344,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38740104,39022592,42209280,58986446848,54.94,37888,37.00,0,0,0,2202009600,2.05,volatile-ttl,1.01,282488,1.08,3186688,1.00,-167936,1.09,3336832,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620477,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,53305,71500014,5048972,3722.08,264.23,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,a40c74f68cf6e7a7964a9dc8c645e7e4c2eca9b2,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.524916,3.797290,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15938,47dac0e765ab646eb101f4cbc9345cd1b6018fd4,6379,21,0,17,17,3230573,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10040.conf,1,32,0,0,38644392,36.85,42041344,40.09,38704640,36.91,99.84,12615400,531608,26028992,68.29,38658504,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,1677721600,1.56,volatile-random,1.01,273976,1.08,3276800,1.00,-167936,1.09,3418736,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620504,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,35255,71500014,5048972,2461.64,174.85,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,cab8343471c8769e7bf4fc2b1dd10b9c92b4d9e4,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.546344,3.812298,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16039,7c80dfbb771e688f1c917f20d6227db1742a2295,6379,21,0,17,17,3230600,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10041.conf,1,32,0,0,38644392,36.85,42045440,40.10,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658360,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,1258291200,1.17,volatile-lru,1.01,274120,1.08,3276800,1.00,-163840,1.09,3422832,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620531,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,46230,71500014,5048972,3228.00,229.83,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,3fb76efe325a2f9407fa83d94cadd565b556c9ca,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.681009,3.847118,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16182,d2b6d0dc4acb7dfa4b2a1d868a9924e724d8fe64,6379,21,0,15,15,3230628,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10042.conf,1,32,0,0,38644392,36.85,42033152,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658520,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,3040870400,2.83,allkeys-random,1.01,273960,1.08,3276800,1.00,-176128,1.09,3410544,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620559,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,36262,71500014,5048972,2532.05,180.12,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,970fadc6485d4b337a8a67cab0fd5a7203c4cd35,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.358954,3.759206,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16284,38b1d13f1289412728d8cb76703d9c293a4f74af,6379,22,0,12,12,3230656,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10043.conf,1,32,0,0,38644392,36.85,42045440,40.10,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658000,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2831155200,2.64,allkeys-lfu,1.01,274480,1.08,3276800,1.00,-163840,1.09,3422832,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620586,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,22831,71500014,5048972,1594.21,113.28,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,711613947d6b44f64c789f8201e6a0b66f86be7f,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.819448,3.781226,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16445,87c0c3d614966be2f6b30346e38b5d59b3bfdbc5,6379,22,0,14,14,3230684,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10044.conf,1,32,0,0,38644392,36.85,42041344,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658336,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,1572864000,1.46,volatile-ttl,1.01,274144,1.08,3276800,1.00,-167936,1.09,3418736,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620614,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,28312,71500014,5048972,1976.87,140.40,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,fc995500baf46330edba5cf899805fa07c4ee7a1,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.982548,3.920891,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16554,0ed38b8129aedd6a7cb9c98209ad1f0fad62e03b,6379,21,0,25,25,3230711,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10045.conf,1,32,0,0,38644392,36.85,41979904,40.04,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658192,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,1992294400,1.86,noeviction,1.01,274288,1.08,3276800,0.99,-229376,1.09,3357296,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620642,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,58024,71500014,5048972,4051.50,287.76,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,62e924f2c9dd4bd253a4c72a710feca7bf9fedde,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.745672,3.927277,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16662,e8de8d8ec357804b4375a2adb16acc1d5e37df5a,6379,22,0,28,28,3230740,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10046.conf,1,32,0,0,38644392,36.85,42070016,40.12,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2097152000,1.95,allkeys-random,1.01,274152,1.08,3276800,1.00,-139264,1.09,3447408,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630620670,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,17649,71500014,5048972,1232.30,88.02,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,a25a65093119a1bcfa832826e5c2aff53b9be7bf,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.555540,3.905519,0.000000,0.000000,0,249666,0,0
