redis_version,redis_git_sha1,redis_git_dirty,redis_build_id,redis_mode,os,arch_bits,multiplexing_api,atomicvar_api,gcc_version,process_id,run_id,tcp_port,uptime_in_seconds,uptime_in_days,hz,configured_hz,lru_clock,executable,config_file,connected_clients,client_recent_max_input_buffer,client_recent_max_output_buffer,blocked_clients,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,used_memory_peak,used_memory_peak_human,used_memory_peak_perc,used_memory_overhead,used_memory_startup,used_memory_dataset,used_memory_dataset_perc,allocator_allocated,allocator_active,allocator_resident,total_system_memory,total_system_memory_human,used_memory_lua,used_memory_lua_human,used_memory_scripts,used_memory_scripts_human,number_of_cached_scripts,maxmemory,maxmemory_human,maxmemory_policy,allocator_frag_ratio,allocator_frag_bytes,allocator_rss_ratio,allocator_rss_bytes,rss_overhead_ratio,rss_overhead_bytes,mem_fragmentation_ratio,mem_fragmentation_bytes,mem_not_counted_for_evict,mem_replication_backlog,mem_clients_slaves,mem_clients_normal,mem_aof_buffer,mem_allocator,active_defrag_running,lazyfree_pending_objects,loading,rdb_changes_since_last_save,rdb_bgsave_in_progress,rdb_last_save_time,rdb_last_bgsave_status,rdb_last_bgsave_time_sec,rdb_current_bgsave_time_sec,rdb_last_cow_size,aof_enabled,aof_rewrite_in_progress,aof_rewrite_scheduled,aof_last_rewrite_time_sec,aof_current_rewrite_time_sec,aof_last_bgrewrite_status,aof_last_write_status,aof_last_cow_size,total_connections_received,total_commands_processed,instantaneous_ops_per_sec,total_net_input_bytes,total_net_output_bytes,instantaneous_input_kbps,instantaneous_output_kbps,rejected_connections,sync_full,sync_partial_ok,sync_partial_err,expired_keys,expired_stale_perc,expired_time_cap_reached_count,evicted_keys,keyspace_hits,keyspace_misses,pubsub_channels,pubsub_patterns,latest_fork_usec,migrate_cached_sockets,slave_expires_tracked_keys,active_defrag_hits,active_defrag_misses,active_defrag_key_hits,active_defrag_key_misses,role,connected_slaves,master_replid,master_replid2,master_repl_offset,second_repl_offset,repl_backlog_active,repl_backlog_size,repl_backlog_first_byte_offset,repl_backlog_histlen,used_cpu_sys,used_cpu_user,used_cpu_sys_children,used_cpu_user_children,cluster_enabled,db0:keys,expires,avg_ttl
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18824,99eb1a832668be4b5b0e5c1a9e3a7b4249e8f93e,6379,20,0,25,25,926222,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10257.conf,1,32,0,0,38644392,36.85,48046080,45.82,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658384,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lru,1.01,274096,1.08,3276800,1.14,5836800,1.24,9423472,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316154,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,52978,71500014,5048972,3699.18,262.92,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,0e836196530e48bd84cc7acce5a3432514848894,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.975839,3.696637,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18868,658dd1ea95ea2f268b0b652368d4a903a7a36ce6,6379,20,0,39,39,926249,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10258.conf,1,32,0,0,38644392,36.85,47882240,45.66,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658184,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-random,1.01,274296,1.08,3276800,1.13,5672960,1.24,9259632,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316181,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,52482,71500014,5048972,3664.48,260.29,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,115533e4fa8459177689bb12ef52ffc5e3f5c29e,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.026397,3.609434,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18910,f430f5885f1ec1492eaf9fc6bd623c14e603d145,6379,20,0,14,14,926275,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10259.conf,1,32,0,0,38644392,36.85,47869952,45.65,38704616,36.91,99.84,12615400,531608,26028992,68.29,38740088,39022592,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lru,1.01,282504,1.08,3186688,1.13,5660672,1.24,9165440,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316207,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,64758,71500014,5048972,4521.73,321.14,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,4061e6248e908af9bf49c6ffc5efba39ca579284,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.029988,3.655329,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18956,c341cc9c6bdcfd4f0f651cead2b87ad56e744936,6379,20,0,11,11,926301,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10260.conf,1,32,0,0,38644392,36.85,47951872,45.73,38704616,36.91,99.84,12615400,531608,26028992,68.29,38699288,38977536,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,278248,1.08,3231744,1.14,5742592,1.24,9309264,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316233,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,53568,71500014,5048972,3740.34,265.50,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,0f0c643c84d312326656656b23d78aa21b79f221,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.926235,3.689006,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18996,1f11abc128b839cb4caa2a0958cf4bbe222f5b85,6379,20,0,20,20,926328,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10261.conf,1,32,0,0,38644392,36.85,47980544,45.76,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658184,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lru,1.01,274296,1.08,3276800,1.14,5771264,1.24,9357936,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316260,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,57424,71500014,5048972,4009.59,284.71,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,a712419276beb3bc67c79c376f6c83dc7a3627c1,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.980108,3.549144,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19039,6939eedd4f20151e41cfcc51e8594825ed6a98cf,6379,20,0,20,20,926354,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10262.conf,1,32,0,0,38644392,36.85,47931392,45.71,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658192,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-random,1.01,274288,1.14,5378048,1.08,3620864,1.24,9308784,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316286,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,57564,71500014,5048972,4019.43,285.43,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,60dd72c00ae827a0c2328b52c64382fbdef6874d,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.932014,3.692677,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19076,83648f2202d113f3f0c424e94f87713934005137,6379,20,0,27,27,926380,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10263.conf,1,32,0,0,38644392,36.85,47841280,45.62,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658376,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,274104,1.08,3276800,1.13,5632000,1.24,9218672,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316312,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,46247,71500014,5048972,3229.16,229.73,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,7373264003eb83e2363073e45ccc6aa15dbd29bf,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.907947,3.704422,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19120,ab2fd146a3740729cbe778fdbab2af8079a901b6,6379,20,0,2,2,926407,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10264.conf,1,32,0,0,38644392,36.85,48041984,45.82,38704616,36.91,99.84,12615400,531608,26028992,68.29,38740088,39022592,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,282504,1.08,3186688,1.14,5832704,1.24,9337472,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316339,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,65562,71500014,5048972,4577.88,324.55,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,2d029a361bc2acc7a8ad9992156b61bd2c936dcd,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.023075,3.560411,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19157,927051d69a7cd2c3d7e5ba5d435964da14c6be71,6379,20,0,26,26,926433,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10265.conf,1,32,0,0,38644392,36.85,48144384,45.91,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-random,1.01,274152,1.14,5378048,1.09,3833856,1.25,9563704,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316365,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,55253,71500014,5048972,3858.05,274.14,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,a610705cf8a2c6d0d1b30bbb49588e74ae8c22a4,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.026848,3.760334,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19194,da71ad70c971e749023778425a0441bf2d385901,6379,20,0,26,26,926460,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10266.conf,1,32,0,0,38644392,36.85,47996928,45.77,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658336,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-random,1.01,274144,1.08,3276800,1.14,5787648,1.24,9374320,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316392,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,55187,71500014,5048972,3853.43,273.87,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,a25c4c9feaf9a6a118d9161dec9b9df88f8ae17d,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.129631,3.495153,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19239,ab086f3455f11b7b4862efb926b75d92725de2aa,6379,20,0,15,15,926486,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10267.conf,1,32,0,0,38644392,36.85,47853568,45.64,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-ttl,1.01,274152,1.08,3276800,1.13,5644288,1.24,9230960,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316418,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,51781,71500014,5048972,3615.65,257.24,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,f6e4cd8b7e2c2dd29bbba7cdb3812c3b60e6f34b,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.093584,3.617466,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19275,4a857901aceb433154fb27016265548da98d75c4,6379,20,0,32,32,926512,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10268.conf,1,32,0,0,38644392,36.85,47755264,45.54,38704616,36.91,99.84,12615400,531608,26028992,68.29,38682680,38948864,42135552,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lfu,1.01,266184,1.08,3186688,1.13,5619712,1.24,9108488,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316444,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,66581,71500014,5048972,4649.03,330.05,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,fbd5a52e361d23c8e4ec92c0d7dd57841e02112c,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.101093,3.742129,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19318,bed6682593be3190b79577839c597bfe93020d50,6379,20,0,10,10,926539,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10269.conf,1,32,0,0,38644392,36.85,47788032,45.57,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658376,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lfu,1.01,274104,1.08,3276800,1.13,5578752,1.24,9207352,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316471,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,61123,71500014,5048972,4267.87,303.13,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,5d161abfd26fd18340c7053cd762e218caf52794,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.167526,3.638863,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19353,fff5a3ea83bd5dc910f720bf24a62ed21a7fccf9,6379,20,0,40,40,926565,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10270.conf,1,32,0,0,38644392,36.85,47828992,45.61,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658184,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-random,1.01,274296,1.08,3276800,1.13,5619712,1.24,9206384,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316497,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,57821,71500014,5048972,4037.28,286.68,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,1a9f47f40359b379a1af6c8212f5980811547eb5,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.195865,3.648020,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19401,e4042426f82abc9d20afe129816daa19fa4123ed,6379,20,0,24,24,926592,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10271.conf,1,32,0,0,38644392,36.85,47939584,45.72,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lru,1.01,274152,1.08,3276800,1.14,5730304,1.24,9316976,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316524,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,53266,71500014,5048972,3719.34,264.32,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,d10a4a8ebb195d2649008b290cb0a4814aaa915a,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.995938,3.734592,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19447,35270703e453d9c08d26a85290704bc6b7130a0c,6379,21,0,40,40,926619,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10272.conf,1,32,0,0,38644392,36.85,48029696,45.80,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658184,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lru,1.01,274296,1.08,3276800,1.14,5820416,1.24,9407088,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316550,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,31800,71500014,5048972,2220.41,158.05,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,c2fdac783d2a9beb618bd261590ae923571cd10f,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.048567,3.804429,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19492,ce581819b57a1ee667a0a0058f2d84a94faa0b0e,6379,20,0,23,23,926645,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10273.conf,1,32,0,0,38644392,36.85,47919104,45.70,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658520,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,273960,1.08,3276800,1.14,5709824,1.24,9296496,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316577,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,53878,71500014,5048972,3762.01,267.20,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,78e9dcb510b875463e2440ce09e33d598f6edd6a,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.040123,3.627784,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19546,34aa02af2970d20be30ef3323ac859645e4c6bed,6379,20,0,38,38,926672,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10274.conf,1,32,0,0,38644392,36.85,48041984,45.82,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.01,274152,1.08,3276800,1.14,5832704,1.25,9461304,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316604,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,51698,71500014,5048972,3609.82,256.67,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,d5b14c1e594e027e04fd057eec269a2b7b405764,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.023211,3.676218,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19585,0f2abc8db2bf2913abd83907cb970b2827ccd9a8,6379,21,0,5,5,926699,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10275.conf,1,32,0,0,38644392,36.85,47964160,45.74,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658192,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lru,1.01,274288,1.08,3276800,1.14,5754880,1.24,9383480,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316630,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,51255,71500014,5048972,3578.86,254.34,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,5f44cd5a2051199a98ff94edf6c647b69422d1bd,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.905443,3.905084,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19631,9801e1a52b69891a030072b042d7b757897bfa12,6379,20,0,24,24,926725,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10276.conf,1,32,0,0,38644392,36.85,47902720,45.68,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658376,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,274104,1.08,3276800,1.13,5693440,1.24,9280112,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316657,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,58331,71500014,5048972,4072.93,289.15,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,ef6c7ec679735812bc8993ff8cb5080f446338aa,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.916482,3.652289,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19666,730310a012da488fd39df173541690d5ca079f00,6379,20,0,15,15,926752,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10277.conf,1,32,0,0,38644392,36.85,47845376,45.63,38704616,36.91,99.84,12615400,531608,26028992,68.29,38740088,39022592,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lfu,1.01,282504,1.08,3186688,1.13,5636096,1.24,9142008,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316684,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,67814,71500014,5048972,4735.19,336.19,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,470cae219792c09d432b0654791eeb2d6b1ee8ff,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.253676,3.655596,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19710,c8217e71431d7a5bcd07a666f0bdb4eacd575319,6379,20,0,18,18,926778,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10278.conf,1,32,0,0,38644392,36.85,48029696,45.80,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658376,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.01,274104,1.08,3276800,1.14,5820416,1.24,9407088,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316710,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,58780,71500014,5048972,4104.28,292.14,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,6dc1e69af6f36626597af4b5778ec35742106f21,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.022075,3.630158,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19745,26331c78020967efb98974eb69c9f67ada68be2f,6379,20,0,36,36,926805,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10279.conf,1,32,0,0,38644392,36.85,47960064,45.74,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658184,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,274296,1.08,3276800,1.14,5750784,1.24,9337456,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316737,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,47579,71500014,5048972,3322.25,236.30,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,74b64d725506ba5899cd24dcdc8ec8fe7259bb73,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.117664,3.656416,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19789,685c4d09b83718291153b23054debc48599c7e7f,6379,20,0,24,24,926831,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10280.conf,1,32,0,0,38644392,36.85,47824896,45.61,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658336,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lru,1.01,274144,1.08,3276800,1.13,5615616,1.24,9202288,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316763,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,53143,71500014,5048972,3710.64,263.71,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,c6013b6a4ec6e80da4f901f17408d3d918892744,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.062850,3.605982,0.000000,0.000000,0,249666,0,0
